CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,1.0
CCCCn1c(N)c(N(Cc2ccccc2)C(=O)COc2ccccc2F)c(=O)[nH]c1=O,0.0
CCc1ccccc1NC(=O)c1cccc(NC(=O)/C=C/c2ccco2)c1,1.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0
CSc1nc(-c2ccc(Cl)cc2)nn1S(=O)(=O)c1ccc(Cl)cc1,0.0
CCCCCCCCN1C(=O)[C@H](CC(=O)NCc2ccc(C)o2)C[C@@]2(C(=O)OC)CCCCC=C12,1.0
CSc1nc(-c2ccc(Cl)cc2)nn1S(=O)(=O)c1ccccc1,0.0
COc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,1.0
Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N(C)CCO,0.0
COc1ccc(CNC(=O)Cn2cc([N+](=O)[O-])cn2)cc1,0.0
CC1=N/C(=C\c2ccccc2Cl)C(=O)O1,0.0
COc1cc(N(C(C)=O)c2ccc(O)cc2)c2ncccc2c1,0.0
CSc1nc(-c2ccccc2)nn1S(=O)(=O)c1ccc(Cl)cc1,0.0
O=C(c1ccc([N+](=O)[O-])cc1)N1C=CC(C(F)(F)F)=NCC1,0.0
CCN1CCC(O)(/C=C/c2ccc(C)cc2)C(C(=O)/C=C/c2ccc(C)cc2)C1,1.0
CCC(CC)C(=O)c1c[nH]c(C(=O)NCc2ccccn2)c1,0.0
COc1ccc(-c2nc3ccccc3c(=O)n2NC(=S)N(C)C)cc1,1.0
Cc1ccc(SCCC(=O)NN/C=C2\C=CC=CC2=O)cc1,1.0
COc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc3ccccc3c2)cc1,0.0
CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)NC1CCCC1,0.0
N#Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,0.0
CCCCCCCCN1C(=O)[C@H](CC(=O)NCCCC)C[C@@]2(C(=O)OC)CCCCC=C12,1.0
Cc1ccc(C)c(NC(=O)c2ccccc2NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)c1,1.0
CCCCCCCCN1C(=O)[C@H](CC(=O)NCc2ccccc2)C[C@@]2(C(=O)OC)CCCCC=C12,1.0
CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)O)n2C,0.0
Nc1nnc(SCc2ccc(Br)cc2)n1-c1ccccc1,0.0
CCN1C(=O)N[C@@H](CCc2ccccc2)[C@@H](C(=O)OC)[C@H]1C,0.0
COC(=O)[C@H]1[C@H](c2cccc(C(F)(F)F)c2)NC(=O)N(Cc2ccccc2)[C@@H]1C,0.0
CC[C@@H](C)CN1C(=O)N[C@@H](CCc2ccccc2)C(C(C)=O)=C1C,0.0
COCCN1C(=O)N(C)[C@@H](c2ccccc2)C(C(C)=O)=C1C,0.0
CC(=O)[C@H]1[C@H](CCc2ccccc2)NC(=O)N(Cc2ccccc2)[C@@H]1C,0.0
CCOCCCNc1nc(-c2ccccc2)nc2ccccc12,1.0
CCOC(=O)CN1C(=O)N(CC)C(C)=C(C(=O)OC)[C@@H]1c1ccccc1,0.0
CC(=O)N(c1ccc(Cl)cc1)C1SC(=O)N(c2ccc(C)cc2)C1=O,0.0
CC1=CC=CN2CC(O)CN=C12,0.0
Cc1cccc(-n2c(CC3C(=O)Nc4ccc(C)cc43)nc3ccccc3c2=O)c1,1.0
COCC1CCN(C(=O)C2CCC(=O)N(C3CCCCCC3)C2)CC1,0.0
COc1ccccc1CCC(=O)N1CCC(n2nccc2NC(=O)CC(C)C)CC1,0.0
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCCC1)n2CCSc1nc2ccccc2[nH]1,0.0
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccc1,0.0
COc1ccccc1CNC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.0
COC(=O)COc1nc(C)c(Br)c(OC)n1,0.0
COC(=O)[C@H](CCSC)NC(=O)Nc1ccc(OC)c(Cl)c1,0.0
COCCn1c(-c2ccco2)nc2nc3ccccc3nc21,0.0
CCC(C)[C@H](NC(=O)Nc1ccc(C)cc1C)C(=O)O,0.0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(OC)c(OC)c(OC)c4)CC3)n2)cc1,0.0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4F)CC3)n2)cc1,0.0
Cc1ccc(S(=O)(=O)NCC[C@@]2(C)C3CCC2(C)C(=O)C3)cc1,0.0
CCN(CC)CCOC(=O)c1cccc2c1-c1ccccc1C2O,0.0
Cc1c(NC(=O)CSc2nnnn2-c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,0.0
CCC(C)[C@H](NC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)OC,0.0
COc1ccc(C2=CNN/C2=C2\C=CC(OCc3ccccc3)=CC2=O)cc1OC,1.0
O=C(c1cccc(F)c1)N1CCC(N2CCCCCC2)CC1,0.0
CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.0
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1.0
O=S(=O)(c1ccc(Cl)cc1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,0.0
COc1ccc(S(=O)(=O)N(C)C2CCS(=O)(=O)C2)cc1OC,0.0
CC1=C(C(=O)Nc2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc2C)SCCO1,1.0
O=c1nc(N2CCOCC2)[nH]c2c1CCCC2,0.0
Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,0.0
O=C(NNC(=O)c1ccccc1Cl)c1ccc2c(=O)n3c(nc2c1)CCC3,0.0
CN(C)c1nc(N(C)C)n(S(=O)(=O)c2ccc(Br)cc2)n1,0.0
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(Cl)cc1F,0.0
COc1ccccc1/C=C(\C#N)C(=O)c1cccn1C,0.0
COCCNC(=O)c1n[nH]c2ccccc12,0.0
CC1=C(C(=O)Nc2cc(C(=O)N(C)Cc3ccccc3)ccc2C)SCCO1,0.0
COc1ccc(C2=CC(=O)CCC2)cc1,0.0
COc1ccc(C(=O)NCc2nnc(SCC(=O)c3ccccc3)n2C)cc1,0.0
O=C(NNC(=O)c1sccc1-n1cccc1)Nc1ccccc1,0.0
CC12CC3(C)CC(C)(C1)CC(C(=O)NCCc1ccc(S(N)(=O)=O)cc1)(C2)C3,0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCC2CCCCC2)cc1,0.0
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)sc2nc[nH]c(=O)c12,1.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0.0
O=C(NC(=O)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0.0
COC(=O)Nc1[nH]ncc1[N+](=O)[O-],0.0
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C#N)C3c2ccc(N(C)C)cc2)cc1,0.0
CCN(CC)C(=O)CN(c1cccc(C(F)(F)F)c1)S(C)(=O)=O,0.0
CCc1ccc(-c2cn3nc(-c4ccccc4)cnc3n2)cc1,0.0
COc1cc(CC(=O)OCC(=O)c2ccc(F)cc2)cc(OC)c1OC,0.0
CCOc1cc(S(=O)(=O)Nc2ccccc2CC)ccc1Cl,0.0
COc1ccc(/C=C2\SC(=O)N(CCC(=O)Nc3ccccc3)C2=O)cc1OC,0.0
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)CC1,0.0
Cc1cccc(NC(=O)Nc2cc(C)on2)c1,0.0
Cc1ccc([N+](=O)[O-])c2c1C(N1CC(C)OC(C)C1)C(C)(C)O2,0.0
Cc1cc(C)c(Cn2c(=O)[nH][nH]c2=O)cc1Cn1c(=O)[nH][nH]c1=O,0.0
CCOc1cc(CNC(CC)CO)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0
CCOC(=O)COc1cc(Br)c(C2NC(=O)NC(C)=C2C(C)=O)cc1OCC,0.0
CCN(C(=O)CSc1nccn1C)c1cccc2ccccc12,1.0
COc1ccc(CNC(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,0.0
CCn1c(CC(=O)Nc2ccccc2F)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,0.0
CN(C)S(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,0.0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)c(C)c1,0.0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)CN(C)C1=O,0.0
CCOC(=O)CN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1,0.0
O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,0.0
CCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1,0.0
O=C(NCC(=O)N(c1ccc(F)cc1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,0.0
Cc1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)c1,0.0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,0.0
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,0.0
Cc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1,0.0
O=C(CCC(=O)OCC(F)(F)C(F)F)NCc1ccccc1,0.0
Cc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(c4ccccc4C)C3)n2)cc1,1.0
O=C(Nc1ccnc(-c2ccncc2)n1)c1ccccc1Cl,0.0
CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,1.0
CCn1nnnc1NCc1cccn1C,0.0
C[C@H](NC(=O)c1nc[nH]c1C(=O)NCCCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0
Cc1cccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(c4ccccc4C)C3)n2)c1,1.0
CCN1c2nc3ccccn3c(=O)c2CC2(C(=O)N(C)C(=O)N(C)C2=O)C1C,0.0
Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)OC(C)C)cc1,0.0
O=C1OCCC1S(=O)(=O)c1ccc2ccccc2c1,0.0
COc1cc([C@H]2[C@@H]3CCCC[C@]3(O)CCN2CC(=O)Nc2ccc(C)cc2)ccc1O,0.0
COc1cccc(C2OC(=O)c3ccccc3N2C(C)=O)c1OC(C)=O,0.0
CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.0
CCN(CC)C(=O)c1[nH]cnc1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C,0.0
COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccco1)n2C,1.0
O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1cccc(O)c1,1.0
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0
CCOc1ccc2oc(C(=O)NCC(c3ccco3)N(C)C)c(C)c2c1,1.0
CCN(CC)S(=O)(=O)c1cc(NC(=O)CSc2nccn2C)ccc1C,0.0
C=CCOc1ccc(C(=O)O)cc1Cl,0.0
CC(NC(=O)c1ccccc1NC(=O)CSc1nnnn1C)c1ccccc1,0.0
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSc1nccn1C,0.0
Cc1nnc(SC(C)C(=O)N2CCc3ccccc32)s1,0.0
CN1CCN(CCNC(=O)Nc2ccccc2C(F)(F)F)CC1,0.0
CCN(CC)C(=O)c1[nH]cnc1C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1,0.0
CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1,0.0
C#CCN(C[C@H]1[C@H](OC(=O)Nc2c(C)noc2C)[C@H](OC(=O)Nc2c(C)noc2C)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1,0.0
O=C(CN1C(=O)CC(c2ccccc2)Sc2ccccc21)NCC1CCCO1,0.0
CCc1ccc(C(=O)CN2C(=O)C(C)N(c3ccc(C)cc3)C2=O)cc1,0.0
O=C1CC(C(=O)N2CCN(c3ccccn3)CC2)CN1Cc1ccccc1Cl,0.0
O=C1C(Sc2ccccc2)=C[C@@]2(O)CC[C@@H](O)[C@]1(Sc1ccccc1)[C@H]2O,1.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0.0
CC(C)(C)c1ccc(SC2=C[C@@]3(O)CC[C@@H](O)[C@@](Sc4ccc(C(C)(C)C)cc4)(C2=O)[C@H]3O)cc1,1.0
NC(Cc1ccccc1)c1csc(NC(=O)Nc2ccccc2Oc2ccccc2)n1,1.0
CCCCN1C(=O)NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C1=O,0.0
CC1CCC/C(=N\NC(=O)Nc2ccccc2)C1,0.0
CCOC(OCC)P(=O)(c1ccccc1)c1ccccc1,0.0
COc1ccc(NCc2ccccc2-c2nnc(-c3ccccc3)o2)cc1Cl,0.0
Cn1cnc2c(=O)oc3ccc(S(=O)(=O)N4CCN(c5ccccc5)CC4)cc3c21,0.0
CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(F)cc3)c(=O)n2[nH]1,0.0
C/N=C(/Nc1cccnc1)c1ccccc1,0.0
Cc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc1,0.0
COc1ccc(C)cc1Nc1nc(N)c2cc(OC)c(OC)cc2n1,1.0
Cc1cc(C)cc(NC(=O)COC(=O)CNC(=O)C2CCCCC2)c1,0.0
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1ccccc1,0.0
CCN(C(=O)CSc1nnnn1-c1ccccc1OC)C1CCS(=O)(=O)C1,0.0
CO/N=C\Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(=O)OC,0.0
O=C(NNC(=O)c1cccc2ccccc12)c1ccc(F)cc1,0.0
O=C(NNC(=O)c1cccc2ccccc12)c1cccc(F)c1,0.0
Cc1cc(C)n(CCSCC(=O)O)n1,0.0
COc1cc2c(cc1OC)[C@H](C)N(C(=O)CSc1nc(O)c(C(C)C)c(=O)[nH]1)CC2,0.0
CC1(c2ccccc2)NC(=O)N(CC(=O)NNC(=O)c2ccccc2F)C1=O,0.0
Cc1ccnn1CCSCC(=O)O,0.0
C=CCSC(=C(C#N)C#N)c1cc2c([nH]1)CCCC2,1.0
CCCOc1ccc(NC(=O)CNC(=O)c2cc(OC)cc(OC)c2)cc1OCCC,0.0
CC1(C)NC(=O)N(CC(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)C1=O,0.0
CC(C)(C)NC(=O)CN(C(=O)c1ccc(Cl)nc1)c1cccc2ccccc12,0.0
O=C(Nc1ccccn1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.0
CC(c1ccccc1F)n1cc(C(=O)NCCCc2nc3ccccc3[nH]2)nn1,0.0
CN1CCN(CCNC(=O)c2cn(Cc3ccccc3F)nn2)CC1,0.0
COc1cccc(-c2nnc(SCN3C(=O)c4ccccc4C3=O)n2C)c1,0.0
O=C(/C=C/c1ccco1)Nc1ccc(N2CCCC2)cc1,0.0
O=C(Nc1ccc(N2CCCC2)cc1)c1ccc(Br)cc1,0.0
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OCC(=O)OC)c(C)c2)CC1,0.0
Cc1ccc(-c2csc3ncn(-n4c(C)ccc4C)c(=O)c23)o1,1.0
CCn1c(=O)c2cc(C(=O)N(C)c3ccccc3F)sc2c2ccccc21,1.0
CCn1c(=O)c2cc(C(=O)N(C)c3ccc(OC)cc3OC)sc2c2ccccc21,1.0
CCCCCCCC[n+]1c(C)n(-c2ccccc2)c2ccc(NC(C)=O)cc21,1.0
O=C(CCSCCc1ccccn1)Nc1ccc(Cc2ccncc2)cc1,0.0
O=C(NCCN1CCOCC1)c1ccccc1[N+](=O)[O-],0.0
c1ccc2oc(SCc3nc4ccccc4s3)nc2c1,0.0
NS(=O)(=O)c1ccc(CCNC(=O)CSc2n[nH]c(-c3cccs3)n2)cc1,0.0
O=C(COC(=O)/C(=C/c1cccs1)c1cccs1)NC(c1ccccc1)c1ccccc1,1.0
COc1ccc(C/C(N)=N/OC(=O)c2ccc(Cl)cc2)cc1,0.0
N/C(=N\OC(=O)COc1ccc(Cl)cc1Br)c1cccnc1,0.0
COC(=O)CCCCCc1ccc(C(C)=O)s1,0.0
CCC(=O)c1ccc(CCCCCC(=O)O)s1,0.0
COc1ccc(C(=O)NNC(=O)c2ccncc2)cc1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Br)cc1F,1.0
Cc1cc(OCc2ccccc2)ccc1/C(O)=C1/C(=O)C(=O)N(Cc2cccnc2)C1c1ccncc1,0.0
CCCNC(=O)N1CCN(c2ncccn2)CC1,0.0
Cn1cnnc1SCC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,0.0
O=C(Nc1nccs1)c1ccc(Br)cc1,0.0
CCCc1cc(=O)oc2cc(OCC(=O)NCCN3CCOCC3)c(Cl)cc12,1.0
Cc1nn(CC(=O)N(C)C)c(C)c1S(=O)(=O)N1CCOCC1,0.0
O=C(COC(=O)/C=C/c1cccc(C(F)(F)F)c1)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0.0
NC1=NC2=NC(c3ccccc3)CC(c3cccs3)N2N1,0.0
O=C(c1cc2c(F)cccc2s1)N1CCCC1,0.0
CSc1nc(N2CCOCC2)c2c3c(sc2n1)CCCC3,1.0
CCOc1cc(/C=C/C(=O)OCC(=O)N(CC)C2CCS(=O)(=O)C2)cc(Cl)c1OC,0.0
COC(=O)CC1C(=O)NCCN1C(=S)NC(=O)CCc1ccccc1,0.0
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,0.0
O=C(O)CC(NC(=O)c1ccco1)c1ccco1,0.0
C(=C/c1ccccc1)\CN1CCN(C(c2cc3ccccc3o2)c2nnnn2-c2ccc3c(c2)OCCO3)CC1,1.0
C(=C/c1ccccc1)\CN1CCN(C(CCc2ccccc2)c2nnnn2-c2ccc3c(c2)OCCO3)CC1,1.0
CCOC(=O)c1c(C)nc2ncccn12,0.0
CCNc1oc(-c2cccc3ccccc23)nc1C#N,0.0
CCC(c1nnnn1C(C)(C)C)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0
CC(C)(C)n1nnnc1C(CCc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0
O=C(NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl)C12CC3CC(CC(C3)C1)C2,0.0
COc1cc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc(OC)c1OC,1.0
COc1cc(C2CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3S2)cc(OC)c1OC,0.0
CCCC(=O)N1CCC1(C)C(=O)NS(=O)(=O)c1ccc(OC)cc1,0.0
CC(=O)OC1C[C@H]2C[C@@H](OC(C)=O)CC[C@]2(C)C2CC[C@@]3(C)C(C[C@@H](O)[C@@H]3O)C12,0.0
O=C(NCc1ccccc1)c1cc(C2COCCN2C(=O)C2CC2)on1,0.0
Cc1ccc(SC(C)C(=O)NCc2ccncc2)cc1,0.0
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0
O=C(Cc1ccccc1[N+](=O)[O-])NC1CC2CCC1C2,0.0
COc1ccc(CNC(=O)C(=O)NCCCn2ccnc2)cc1,0.0
Cc1ccc2oc3c(c(=O)c2c1)C(c1ccc(OCC(N)=O)cc1)N(Cc1ccc2c(c1)OCO2)C3=O,0.0
COc1ccc(OC)c(C(=O)COC(=O)c2ccc(C)o2)c1,0.0
O=C(CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1)NCC(F)(F)F,0.0
Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,1.0
COCCOC(=O)C1=C(C)NC(=O)NC1c1cn(-c2ccccc2)nc1-c1cccs1,0.0
O=C(NCCCc1ccccc1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0.0
CCCCn1c(SCC2CCCCO2)nc2cc(S(N)(=O)=O)ccc21,0.0
Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1,0.0
Cc1cc(C)cc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2ccco2)c1,1.0
C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)NCCC)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,0.0
Nc1ccc(C(=O)OCC(=O)NC2CC2)cc1[N+](=O)[O-],0.0
COc1ccc(CC(=O)O/N=C(\N)c2ccccn2)cc1OC,0.0
N/C(=N\OC(=O)/C=C/c1ccccc1)c1ccc(Br)cc1,0.0
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC1CCCCCC1,0.0
N/C(CCS(=O)(=O)c1ccc(Cl)cc1)=N\OC(=O)c1ccccc1C(F)(F)F,1.0
CC(CCc1ccccc1)NC(=O)CNC(=O)N1CC(=O)Nc2ccccc21,0.0
CC(C)NC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,0.0
COc1ccccc1CNC(=S)Nc1ccc(S(N)(=O)=O)cc1,0.0
COc1ccccc1NC(=S)NCc1ccc(S(N)(=O)=O)cc1,0.0
CC(CCc1ccccc1)NC(=O)CNC(=O)COc1ccccc1,0.0
NC(=O)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,0.0
CC1(C(=O)NS(=O)(=O)c2ccc3c(c2)CCO3)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,0.0
CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc(C(=O)Nc3cccc(C)c3)c2)c1C,1.0
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccncc1,1.0
CC1(c2ccc(Cl)cc2)CC(C)(C)N(C(=O)c2cccc(F)c2)c2ccccc21,1.0
Cc1ccsc1C(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0.0
O=C(CSCc1ccc(F)cc1)Nc1ccc(F)cc1,0.0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0.0
COc1ccccc1CNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.0
CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.0
CC1CCN(C2(O)C(=O)Nc3ccc(Cl)cc32)CC1,0.0
O=C(Nc1cnn(Cc2ccc(F)cc2)c1)C(c1ccccc1)c1ccccc1,1.0
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCc3ccc(C#N)cc3)n2n1,0.0
COc1cccc(CSc2nc3ccccc3c3nc(CCn4c(C)nc5ccccc54)nn23)c1,0.0
CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.0
CC(C)OCCCNC(=O)c1ccncc1,0.0
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)cc1,0.0
CS(=O)(=O)Nc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1,0.0
CC1=C(C)C(OCCCl)N(c2cc(O)c(Cl)cc2F)C1=O,0.0
O=C(CSCc1ccccc1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,0.0
CCOc1ccc(/C=C/C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,0.0
Cc1cc(C(=O)OCC(=O)Nc2cccnc2Cl)c2ccccc2n1,0.0
Fc1ccccc1OCCSc1nc2ccccc2o1,0.0
Cn1ccnc1SCC(=O)c1cccc(Br)c1,0.0
O=C(O)c1ccc(/C=N/O)cc1,0.0
Cc1c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)oc2c(Cl)cccc12,0.0
COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1,0.0
O=C(N/N=C/c1cccnc1)C(O)c1ccccc1,0.0
CC(=O)c1cn(CC(=O)NCCc2c[nH]c3ccccc23)c2ccccc12,1.0
CN(C)c1ccc(/N=N/c2ccnc3ccccc23)cc1,1.0
Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1.0
COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCc2ccccc2)cc1,1.0
Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(C)c2C)C3=O)no1,0.0
Cc1cc(N2CCN(C)CC2)ccc1NC(=O)c1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2,1.0
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc[nH]1,0.0
Cc1cc(C(=O)Nn2c(-c3ccncc3)nc3ccccc3c2=O)ccc1[N+](=O)[O-],0.0
Cc1cc(C)n(-c2ccc(C(=O)Nc3nnc(C4CC4)s3)cc2)n1,0.0
COc1cc2c(cc1OC)C(C)N(C(=O)c1nccnc1C(=O)O)CC2,0.0
N#CCCN(C(=O)COC(=O)C1=NNC(=O)CC1)c1ccccc1,0.0
CC(C)CNC(=O)COC(=O)CCC(=O)c1ccc(Cl)cc1,0.0
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0.0
COc1ccc(OC)c(NC(=O)CSc2ccc(-c3cccnc3)nn2)c1,0.0
CCOc1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1,0.0
COc1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1,0.0
Cc1cccc(C)c1NC(=O)C(C)N1CCCCC1,0.0
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc2c(c1)OCCO2,0.0
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)NC3CCCCC3)cc2)n1)N1CCCC1,0.0
COc1ccc(C2(O)CCN(Cc3nnnn3Cc3ccc(C)cc3)CC2)cc1,0.0
CCCc1cc(=O)oc2cc(OCC(=O)N(C)C)c(Cl)cc12,0.0
CC(=O)OCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0.0
O=C(Cn1nnc(-c2cccs2)n1)OC1CCCCC1,0.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCCn1ccnc1,0.0
O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCOCC1,0.0
Cc1ccc(SC[C@H](Cc2ccccc2)N2CC[C@@H](C)CCC2=O)cc1,1.0
CCCCN1C[C@H](C)[C@@H](CC(=O)NCc2ccccc2)C1=O,0.0
Cc1ccccc1CN1[C@@H]2c3ccccc3C[C@@H]2OCCS1(=O)=O,1.0
