text_a	text_b	label
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12	CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O	48
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	[H][C@@]12C=C[C@H](OC(C)=O)[C@@H]3OC4=C(OC(C)=O)C=CC5=C4[C@]13CCN(C)[C@@H]2C5	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	[H][C@@]1(CN=C(O)CC)C[C@@]1([H])C1=C2CCOC2=CC=C1	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	CC(C)C[C@H](CN)CC(O)=O	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	ClC1=CC2=C(OC(=O)N2)C=C1	48
CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
FC(F)OC(Cl)C(F)(F)F	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
CCN1C(=O)NC(C1=O)C1=CC=CC=C1	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC	48
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1	CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O	48
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1	CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	[Li+]	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC	48
CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1	48
[Mg++].[O-]S([O-])(=O)=O	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O	48
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	ClC1=CC2=C(OC(=O)N2)C=C1	48
CCC1(CCC(=O)NC1=O)C1=CC=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	48
CC[C@H](N1CCCC1=O)C(N)=O	CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4	48
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C	CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4	48
[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C	48
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	[H][C@]12C=C[C@H](O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4OC	48
CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CC1OC(C)OC(C)O1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O	48
OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
CCC1(C)CC(=O)NC1=O	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O	48
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1	OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	48
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1	[H]C(Cl)(Br)C(F)(F)F	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1	48
[H]\C(CCN1CCN(CCO)CC1)=C1/C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F	CCO	48
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	CC1OC(C)OC(C)O1	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1	48
OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2	CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O	48
OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
[Na+].OCCCC([O-])=O	OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1	48
[Mg++].[O-]S([O-])(=O)=O	CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12	48
CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12	48
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O	CCO	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl	48
CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21	CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O	48
[Mg++].[O-]S([O-])(=O)=O	OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1	48
FC(F)OC(F)C(F)(F)F	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
CCN1C(=O)NC(C1=O)C1=CC=CC=C1	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	48
FC(F)OC(Cl)C(F)(F)F	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	48
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	COC(F)(F)C(Cl)Cl	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2	48
CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2	48
[Na+].OCCCC([O-])=O	C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C	48
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
[Na+].OCCCC([O-])=O	ClC1=CC2=C(OC(=O)N2)C=C1	48
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12	CCO	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1	48
CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1	CC1OC(C)OC(C)O1	48
[Mg++].[O-]S([O-])(=O)=O	CC(C)C[C@H](CN)CC(O)=O	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2	48
CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	48
CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12	CC1OC(C)OC(C)O1	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1	48
CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O	48
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1	COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1	48
NCC(CC(O)=O)C1=CC=C(Cl)C=C1	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1	48
ClC1=CC2=C(OC(=O)N2)C=C1	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12	NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1	48
CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	48
CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O	CC1OC(C)OC(C)O1	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	CCCC(C)(COC(N)=O)COC(=O)NC(C)C	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O	48
CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	48
[Mg++].[O-]S([O-])(=O)=O	[H]\C(CCN1CCN(CCO)CC1)=C1/C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F	48
CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2	CC1OC(C)OC(C)O1	48
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12	CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12	48
OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1	CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	CCC1(C(=O)NCNC1=O)C1=CC=CC=C1	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O	48
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4	48
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1	COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1	48
CN(C)CC\C=C1\C2=CC=CC=C2SC2=CC=C(Cl)C=C12	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2	48
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1	CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	48
[Mg++].[O-]S([O-])(=O)=O	OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1	48
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O	CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	[H]C(Cl)(Br)C(F)(F)F	48
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	CCC(O)(\C=C\Cl)C#C	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1	48
[Mg++].[O-]S([O-])(=O)=O	CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1	48
[Na+].OCCCC([O-])=O	CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O	48
[Mg++].[O-]S([O-])(=O)=O	CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C	48
ClC1=CC=CC(Cl)=C1NC1=NCCN1	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
[Na+].OCCCC([O-])=O	OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12	48
[Na+].OCCCC([O-])=O	CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1	48
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C	48
[Mg++].[O-]S([O-])(=O)=O	CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O	48
[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O	[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2	48
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12	NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O	48
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1	OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1	48
[Mg++].[O-]S([O-])(=O)=O	CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1	48
[Li+]	CC1OC(C)OC(C)O1	48
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12	CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC	48
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1	[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C	48
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	FC(F)OC(Cl)C(F)(F)F	48
CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(NC1=O)C=CC(Cl)=C2	CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O	48
CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2	CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C	48
[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC	ClC1=CC2=C(C=C1)N(CC1CC1)C(=O)CN=C2C1=CC=CC=C1	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12	48
CCO	CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4	48
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1	CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O	48
[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2	C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C	48
CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1	48
